ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15425,360000.0,1,2,1,27,3,2,2,0,0,0,245135.0,244583.0,156843.0,63861.0,64437.0,8844.0,8000.0,0.0,2700.0,3000.0,1000.0,1072.0,1
18475,210000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,1
21541,30000.0,2,2,2,22,0,0,0,0,0,0,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0,0
19206,70000.0,2,1,2,24,0,0,0,0,0,0,110176.0,56378.0,57572.0,58130.0,59289.0,61331.0,2700.0,2700.0,2110.0,2125.0,3000.0,2300.0,0
13908,20000.0,1,2,1,36,0,0,0,0,0,0,20710.0,21790.0,21017.0,19772.0,15628.0,12501.0,1739.0,1453.0,691.0,512.0,1430.0,0.0,0
17263,60000.0,2,2,1,33,0,0,0,0,0,0,50696.0,54841.0,56444.0,53183.0,55288.0,55782.0,5000.0,2500.0,2000.0,3000.0,2700.0,2500.0,0
959,350000.0,1,1,2,35,-1,-1,-1,0,0,0,4439.0,33720.0,14283.0,16426.0,10833.0,2261.0,33891.0,16267.0,4027.0,234.0,1565.0,26346.0,0
27845,180000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,17517.0,27856.0,16285.0,9632.0,15025.0,53941.0,28000.0,16370.0,9676.0,15098.0,54207.0,87358.0,0
973,180000.0,2,3,1,39,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
13449,200000.0,1,2,1,57,-1,-1,-1,-1,-1,-1,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,0
2072,20000.0,1,2,1,29,2,2,2,0,0,0,8024.0,11718.0,11238.0,12735.0,14359.0,19076.0,4000.0,0.0,2000.0,2000.0,5000.0,0.0,0
1276,20000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,982.0,416.0,416.0,416.0,416.0,982.0,0.0,1
4937,20000.0,1,1,2,24,-1,-1,-1,-1,-1,-2,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
22037,250000.0,2,1,2,28,0,0,0,0,-1,0,45687.0,31114.0,21867.0,13190.0,27817.0,22001.0,5000.0,1585.0,3028.0,27817.0,0.0,0.0,0
3844,50000.0,2,2,2,33,0,0,0,0,0,0,12498.0,16264.0,17918.0,16072.0,17041.0,19028.0,4000.0,2000.0,1000.0,2000.0,2396.0,1000.0,0
28367,20000.0,2,3,1,39,1,2,2,2,2,0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0,1
2487,260000.0,1,2,1,28,0,0,0,-1,-1,-1,26303.0,9408.0,5082.0,7732.0,1379.0,-8.0,5030.0,2025.0,7770.0,1385.0,0.0,1775.0,0
2636,210000.0,2,1,1,34,1,-2,-1,-1,2,-1,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0,0
22650,320000.0,2,2,2,35,-1,-1,-1,-1,0,0,1302.0,3571.0,311.0,8088.0,10881.0,11600.0,3571.0,311.0,8088.0,5000.0,1600.0,1810.0,0
7736,30000.0,2,1,2,28,0,0,0,0,0,-1,36541.0,17625.0,26243.0,25829.0,-175.0,664.0,5000.0,11000.0,3000.0,2000.0,1500.0,0.0,0
14044,230000.0,2,1,2,34,1,-1,0,-1,-1,-1,1103.0,16234.0,68813.0,4427.0,13882.0,41463.0,16286.0,65280.0,4446.0,13949.0,41660.0,9005.0,0
11289,50000.0,1,2,2,23,0,0,0,0,0,-1,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0
5335,80000.0,2,3,2,25,0,0,0,0,0,0,80012.0,78748.0,76722.0,70370.0,64510.0,51695.0,3010.0,2700.0,2300.0,2500.0,2000.0,1400.0,0
2396,110000.0,2,3,1,27,0,0,0,0,0,0,61152.0,60833.0,61245.0,47316.0,47175.0,47141.0,2326.0,3000.0,1807.0,1698.0,1911.0,1808.0,0
29761,300000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16124,160000.0,2,2,2,41,0,0,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24152,50000.0,1,1,2,27,0,0,0,0,0,0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0,0
20317,150000.0,2,3,1,53,0,0,0,0,0,0,29076.0,14131.0,15112.0,13652.0,86575.0,82377.0,1200.0,1500.0,3795.0,80000.0,1700.0,0.0,0
15793,30000.0,2,2,2,23,0,0,0,2,0,0,10550.0,11670.0,13469.0,14045.0,14509.0,16962.0,1300.0,2000.0,1100.0,1000.0,2700.0,500.0,1
7534,350000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,0.0,3813.0,1298.0,500.0,2398.0,0.0,3813.0,1298.0,500.0,2398.0,0.0,1902.0,0
192,60000.0,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,1
4175,140000.0,2,1,2,34,0,0,2,0,0,0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0,1
20411,130000.0,1,2,2,25,0,0,0,0,0,0,101281.0,129217.0,128302.0,125300.0,4125.0,4210.0,31200.0,4268.0,89527.0,107.0,500.0,1000.0,0
9227,280000.0,2,2,1,40,-1,-1,-1,-1,-1,2,415.0,415.0,415.0,565.0,830.0,415.0,415.0,415.0,565.0,830.0,0.0,415.0,0
13156,70000.0,1,1,2,50,0,0,0,0,0,0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,0
29759,210000.0,1,1,2,40,1,2,0,0,0,0,65568.0,67501.0,52620.0,7379.0,9083.0,10766.0,3700.0,2700.0,1300.0,2000.0,2000.0,16000.0,0
26607,50000.0,1,2,2,23,0,0,0,0,0,0,40698.0,42018.0,43344.0,16951.0,16989.0,17230.0,2000.0,2230.0,1600.0,600.0,500.0,19742.0,0
16731,180000.0,1,3,1,42,0,0,0,0,0,0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0,0
11027,50000.0,1,1,2,25,0,0,0,0,0,0,40181.0,66569.0,19281.0,18679.0,12980.0,8592.0,1500.0,2400.0,5700.0,8000.0,3062.0,1000.0,1
12078,230000.0,2,2,1,32,-1,0,0,0,0,-2,1560.0,1766.0,2720.0,3720.0,0.0,0.0,1046.0,1000.0,1000.0,0.0,0.0,44752.0,0
16208,80000.0,2,2,2,45,0,0,0,0,0,0,78083.0,79829.0,80896.0,53052.0,91667.0,47160.0,3045.0,2545.0,2100.0,1700.0,3374.0,1740.0,0
11660,150000.0,2,3,1,45,0,0,0,0,0,0,59885.0,59054.0,60254.0,59604.0,60707.0,61988.0,2200.0,2200.0,2300.0,2213.0,2300.0,2245.0,0
666,130000.0,2,3,1,43,0,0,0,0,0,0,130067.0,129385.0,96775.0,98071.0,97743.0,100124.0,5540.0,4403.0,3814.0,3562.0,4021.0,3681.0,0
22370,290000.0,2,1,2,29,0,0,0,0,0,0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,0
13823,280000.0,2,1,1,32,-1,-1,-1,0,0,-1,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,1
13668,110000.0,1,2,2,29,0,0,-2,-2,-2,-2,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18970,180000.0,2,1,2,28,0,0,0,0,0,0,230740.0,30873.0,32033.0,51373.0,52553.0,53505.0,1500.0,1660.0,20000.0,2030.0,1951.0,3000.0,0
9869,30000.0,2,2,1,38,3,2,0,0,0,-1,3379.0,1715.0,1170.0,780.0,390.0,150.0,0.0,1100.0,0.0,0.0,150.0,780.0,0
5816,30000.0,2,1,1,24,-1,-1,-1,-1,-1,-1,9280.0,2643.0,3415.0,2250.0,2486.0,844.0,2643.0,3415.0,2250.0,2486.0,844.0,0.0,1
16163,80000.0,2,2,1,29,2,0,0,2,0,0,76362.0,77883.0,81811.0,80250.0,61467.0,10662.0,3392.0,5800.0,1000.0,600.0,400.0,1000.0,1
3246,30000.0,1,2,2,26,2,0,0,0,2,2,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,0
10156,10000.0,2,1,2,22,0,0,0,2,2,2,6579.0,7611.0,8926.0,8634.0,9442.0,9144.0,1300.0,1602.0,0.0,948.0,0.0,484.0,1
12416,370000.0,2,1,1,31,-2,-1,0,0,0,0,0.0,229818.0,234379.0,239082.0,244124.0,243986.0,229818.0,8409.0,8500.0,8800.0,8800.0,14100.0,0
20047,100000.0,2,2,1,41,-1,2,2,-1,0,0,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,935.0,0.0,5362.0,0.0,0.0,0.0,0
13843,250000.0,1,2,2,45,2,0,0,0,0,0,237510.0,241605.0,240337.0,242803.0,240521.0,245310.0,9076.0,9007.0,9031.0,9000.0,10011.0,9008.0,1
6171,20000.0,2,2,1,27,0,0,0,0,0,0,19961.0,16437.0,16579.0,17437.0,18314.0,19616.0,1500.0,2579.0,1437.0,1314.0,1616.0,800.0,0
6032,330000.0,2,1,2,33,1,-2,-2,-1,2,2,-200.0,-200.0,-200.0,150.0,150.0,350.0,0.0,0.0,350.0,0.0,200.0,0.0,0
10824,50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
14371,380000.0,2,2,2,28,0,0,0,0,0,0,123880.0,105184.0,69221.0,46858.0,33060.0,27047.0,7050.0,6018.0,3000.0,4000.0,4000.0,250400.0,0
2394,20000.0,2,3,2,49,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
17414,30000.0,2,2,2,47,2,2,2,2,2,2,15089.0,16039.0,17080.0,17302.0,17521.0,17893.0,1500.0,1600.0,800.0,800.0,800.0,800.0,1
3391,20000.0,1,2,2,44,1,2,0,0,0,0,6535.0,6285.0,7672.0,8390.0,9101.0,9796.0,0.0,1500.0,1000.0,1000.0,1000.0,1000.0,1
17444,30000.0,2,2,1,38,0,0,0,0,0,2,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0,0
13780,50000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640.0,0.0,2640.0,0.0,1000.0,4702.0,2640.0,2640.0,1500.0,1000.0,4702.0,36015.0,0
18947,220000.0,2,2,2,30,1,2,0,0,0,0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,1
8586,280000.0,2,1,2,47,0,0,0,0,0,0,269124.0,266163.0,215177.0,184270.0,130954.0,92215.0,11268.0,8196.0,6281.0,4403.0,3532.0,3510.0,0
11894,50000.0,2,3,2,54,0,0,0,0,0,0,22136.0,23165.0,24178.0,24659.0,25175.0,25832.0,1388.0,1401.0,882.0,913.0,1075.0,782.0,0
3935,50000.0,1,2,2,27,0,0,0,-1,-1,-2,25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0,0
11185,180000.0,1,2,2,29,1,2,0,0,0,0,191262.0,183554.0,164619.0,133372.0,92101.0,60389.0,0.0,7100.0,5500.0,3500.0,3000.0,30000.0,0
24632,170000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,610.0,995.0,2429.0,2202.0,598.0,1801.0,995.0,2429.0,2202.0,598.0,1801.0,1157.0,0
24451,50000.0,1,3,1,49,0,0,0,0,-2,-2,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0,1
10375,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21271,110000.0,1,1,1,52,0,0,0,0,0,0,82390.0,84024.0,84485.0,81057.0,43113.0,40805.0,4000.0,4015.0,4012.0,3000.0,2164.0,2000.0,0
10726,290000.0,2,2,1,33,0,0,0,0,0,0,117275.0,110481.0,107735.0,100195.0,84268.0,76356.0,3700.0,4005.0,4000.0,3000.0,2928.0,2000.0,0
8733,230000.0,2,3,1,48,1,-1,-1,-1,-1,-1,-5.0,4582.0,2883.0,20099.0,13870.0,4234.0,4587.0,2883.0,20099.0,13870.0,4234.0,0.0,0
16074,360000.0,2,2,1,47,-1,-1,-1,-1,0,0,410.0,3620.0,7656.0,56397.0,43882.0,21818.0,3620.0,7656.0,56397.0,0.0,0.0,12117.0,0
1657,150000.0,2,1,2,29,0,0,2,0,0,0,108817.0,83654.0,79713.0,64468.0,66488.0,58131.0,7500.0,0.0,4000.0,4000.0,4000.0,3500.0,1
13805,200000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,7475.0,15540.0,3889.0,10496.0,31948.0,33016.0,15617.0,3927.0,10549.0,32108.0,33181.0,8910.0,0
28959,150000.0,2,2,1,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,1
9101,20000.0,1,2,2,39,0,0,0,0,0,0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,1
11314,180000.0,2,2,2,35,-2,-2,-2,-1,-1,-2,0.0,0.0,0.0,2072.0,-28.0,-28.0,0.0,0.0,2072.0,0.0,0.0,0.0,0
6328,20000.0,2,2,2,22,2,2,2,2,0,0,5743.0,7487.0,8114.0,7835.0,8605.0,10948.0,2000.0,900.0,0.0,900.0,2500.0,0.0,1
4974,180000.0,2,1,2,30,3,2,-1,0,0,0,1782.0,192.0,1291.0,1891.0,3914.0,26414.0,0.0,1291.0,600.0,2023.0,22500.0,32800.0,0
24790,20000.0,1,1,2,34,0,0,0,0,0,0,15415.0,16423.0,17594.0,18552.0,18522.0,18900.0,1271.0,1442.0,1400.0,370.0,378.0,0.0,0
21173,400000.0,1,5,2,40,0,0,0,0,0,0,178069.0,181613.0,186905.0,188959.0,183659.0,96385.0,6496.0,8214.0,6621.0,3400.0,3541.0,6000.0,0
6976,100000.0,2,3,1,36,2,2,2,2,2,2,92675.0,92857.0,80748.0,80708.0,75366.0,76590.0,3445.0,709.0,6077.0,2805.0,2906.0,0.0,0
5253,420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0
6098,50000.0,1,2,1,38,0,0,0,0,0,0,49695.0,49848.0,49557.0,49233.0,49068.0,48542.0,2200.0,2100.0,2000.0,2000.0,1700.0,1900.0,1
10419,500000.0,1,1,1,64,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,1
23703,340000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,16729.0,8942.0,10301.0,20793.0,14817.0,4614.0,8942.0,10321.0,20793.0,14817.0,4614.0,7005.0,0
13342,70000.0,2,2,2,30,0,0,0,0,0,0,71856.0,71916.0,71442.0,68144.0,68671.0,68863.0,3377.0,3504.0,2620.0,2791.0,2639.0,2859.0,0
19489,150000.0,2,2,1,37,2,2,2,2,0,0,100390.0,108784.0,110405.0,106317.0,30906.0,31457.0,11600.0,4800.0,0.0,1240.0,1200.0,1200.0,0
1712,310000.0,1,2,1,64,-1,-1,-1,0,-1,-1,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,0
24013,20000.0,1,3,2,24,4,3,2,0,0,0,20569.0,19927.0,16371.0,17291.0,18001.0,18706.0,0.0,0.0,1500.0,1000.0,1000.0,836.0,1
5919,180000.0,2,3,2,33,1,-1,2,-1,-1,-2,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,0
11772,120000.0,1,2,1,39,2,-1,-1,-1,-1,-1,435.0,435.0,1887.0,435.0,435.0,435.0,435.0,1887.0,435.0,435.0,435.0,435.0,0
1922,300000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,0
28412,150000.0,2,2,2,28,0,0,0,0,0,0,22943.0,18989.0,19961.0,16549.0,14227.0,15380.0,1335.0,1307.0,1178.0,1500.0,1500.0,1000.0,0
12709,350000.0,1,1,1,40,0,0,-1,-1,0,0,63200.0,6470.0,630.0,20682.0,20902.0,16754.0,4150.0,630.0,20902.0,5000.0,2000.0,3000.0,0
24985,50000.0,1,3,0,39,0,0,0,0,0,0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,0
4977,210000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10169,120000.0,2,1,1,39,0,0,0,0,0,-1,51662.0,30285.0,24879.0,29479.0,27553.0,14587.0,10000.0,6000.0,5000.0,7553.0,14587.0,1706.0,0
12989,230000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0
26700,50000.0,1,2,2,27,0,0,0,0,0,0,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,1
10263,50000.0,1,2,1,44,0,0,0,0,0,0,38736.0,28402.0,28813.0,29550.0,29106.0,29718.0,3000.0,2000.0,1500.0,1100.0,1096.0,1200.0,0
9856,170000.0,1,1,1,44,1,2,0,0,0,0,84947.0,78724.0,68387.0,51511.0,33939.0,34330.0,2000.0,2000.0,3057.0,2000.0,5000.0,2000.0,1
6413,160000.0,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0,1
2188,30000.0,1,1,1,57,0,0,2,3,2,0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,1
11172,70000.0,1,2,1,37,0,0,0,2,2,2,67573.0,68884.0,70511.0,48772.0,27026.0,26056.0,3000.0,3500.0,0.0,2200.0,0.0,1000.0,1
25846,230000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,572.0,1
20617,50000.0,1,3,2,30,0,0,0,0,0,0,43702.0,44979.0,46755.0,47412.0,47703.0,49495.0,2000.0,2501.0,2000.0,2000.0,2500.0,2000.0,0
9467,350000.0,1,2,2,51,0,0,0,0,0,0,39943.0,40859.0,45398.0,50634.0,60540.0,65074.0,1859.0,5398.0,5634.0,10540.0,5096.0,2296.0,0
19959,200000.0,2,2,1,35,0,0,0,0,-1,-1,27561.0,17365.0,9889.0,0.0,9002.0,728.0,5000.0,1015.0,0.0,9002.0,728.0,10000.0,0
6565,60000.0,1,2,2,31,0,0,0,0,0,2,53234.0,54361.0,55395.0,56416.0,58792.0,56130.0,2580.0,2557.0,2500.0,4500.0,0.0,2000.0,0
3288,30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
26000,20000.0,2,2,1,33,0,0,0,0,0,0,10001.0,20844.0,5760.0,3343.0,1510.0,0.0,2000.0,1500.0,1007.0,7.0,0.0,0.0,0
382,50000.0,2,2,1,37,2,2,2,0,0,0,1894.0,3200.0,3381.0,3559.0,1948.0,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0,1
5241,50000.0,2,2,2,31,0,0,0,0,0,0,45861.0,47667.0,48119.0,8257.0,8037.0,9470.0,3687.0,5000.0,1000.0,309.0,2000.0,1000.0,0
13087,20000.0,1,3,2,51,-2,-2,-2,-2,-2,-2,21353.0,20736.0,20000.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1
26564,50000.0,2,3,2,56,0,0,0,0,0,0,48155.0,49157.0,50417.0,48371.0,15417.0,16194.0,1798.0,2058.0,1683.0,600.0,1017.0,20698.0,0
10107,290000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25158,260000.0,2,2,1,37,1,-1,-1,-1,0,-1,0.0,312.0,920.0,37686.0,36523.0,574.0,312.0,920.0,37686.0,0.0,574.0,348.0,0
14896,230000.0,2,2,1,31,0,0,0,0,0,0,160413.0,149267.0,126107.0,105831.0,82694.0,65983.0,6011.0,5012.0,2000.0,2300.0,2400.0,1500.0,0
27332,280000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1525.0,7391.0,5234.0,3316.0,2970.0,3978.0,7430.0,5234.0,3316.0,2970.0,3978.0,3258.0,0
19675,500000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,0
2291,10000.0,1,3,3,54,1,2,0,0,0,0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,0
22023,50000.0,2,1,2,26,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1363.0,0.0,1624.0,0.0,0.0,1363.0,0.0,1624.0,2349.0,0
25045,50000.0,1,3,1,60,1,2,0,0,0,0,52198.0,50062.0,50284.0,50740.0,30175.0,30407.0,0.0,2310.0,1766.0,1201.0,1232.0,1199.0,0
8267,310000.0,2,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,0
4684,340000.0,1,1,1,48,0,0,0,0,0,0,321046.0,329563.0,335012.0,197797.0,201935.0,140812.0,13690.0,12693.0,6100.0,6300.0,5100.0,5400.0,0
18300,210000.0,2,3,1,40,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0,0
28445,50000.0,2,2,1,42,0,0,0,0,0,0,12106.0,10946.0,11968.0,12978.0,13236.0,13664.0,1184.0,1206.0,1216.0,474.0,642.0,492.0,0
22098,200000.0,2,1,2,29,1,-1,0,0,-1,-1,0.0,928.0,1280.0,1675.0,97.0,138.0,928.0,1000.0,1000.0,97.0,138.0,0.0,0
12148,110000.0,1,1,2,27,0,0,0,0,0,0,34314.0,33538.0,37448.0,34963.0,28197.0,30331.0,5000.0,5000.0,3000.0,3150.0,3000.0,3000.0,0
16308,30000.0,2,2,2,33,2,0,0,0,0,-1,17011.0,15720.0,18443.0,7138.0,7638.0,5884.0,2000.0,3000.0,1000.0,500.0,5884.0,0.0,1
22892,500000.0,2,1,1,36,0,0,0,0,0,0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,0
15806,30000.0,2,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,0
13647,240000.0,2,5,2,36,-2,-1,2,0,0,-2,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
10578,240000.0,2,1,2,28,-1,2,2,-1,-1,-2,5018.0,2300.0,0.0,2500.0,0.0,0.0,0.0,200.0,2500.0,0.0,0.0,0.0,1
5240,330000.0,2,2,2,28,0,0,0,0,0,0,255834.0,258822.0,254855.0,258220.0,256058.0,256840.0,9425.0,9000.0,9174.0,9590.0,9500.0,9400.0,0
27261,130000.0,1,1,1,29,0,0,0,0,0,0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,0
21552,60000.0,2,2,2,22,2,0,0,0,0,0,46403.0,34438.0,30920.0,27817.0,26281.0,26830.0,1544.0,1759.0,1500.0,940.0,972.0,976.0,1
6720,300000.0,2,2,2,26,0,-1,-1,-1,0,0,11342.0,9670.0,2615.0,10170.0,7200.0,7200.0,9670.0,2615.0,10170.0,0.0,0.0,908.0,1
25429,50000.0,2,3,2,22,0,0,0,2,2,0,46476.0,47703.0,51922.0,51563.0,50677.0,48556.0,2000.0,5000.0,1200.0,0.0,1853.0,0.0,0
17801,80000.0,1,1,2,24,0,0,0,0,0,0,77225.0,75429.0,71977.0,56023.0,47582.0,48039.0,3649.0,2502.0,2205.0,1702.0,1800.0,1908.0,0
2112,320000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,700.0,860.0,0.0,0.0,0.0,700.0,860.0,2420.0,1
25701,220000.0,2,1,2,28,0,0,0,0,0,0,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,0
16134,60000.0,2,2,1,41,0,0,0,0,0,0,34632.0,35654.0,36991.0,37701.0,38452.0,39255.0,1600.0,1915.0,1625.0,1376.0,1422.0,1435.0,1
24399,180000.0,1,1,2,32,1,-1,-1,-2,-2,-2,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0,0
17259,100000.0,2,3,1,41,1,2,0,0,0,0,77208.0,75377.0,77044.0,78333.0,78130.0,77761.0,0.0,3475.0,3263.0,2805.0,2888.0,2680.0,0
26930,140000.0,1,2,1,38,1,2,2,2,2,2,129497.0,131877.0,135309.0,131671.0,138771.0,141146.0,6000.0,7000.0,0.0,10800.0,4800.0,0.0,1
8211,300000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,11613.0,12893.0,10841.0,11900.0,0.0,0.0,1513.0,1000.0,1059.0,0.0,0.0,51167.0,0
3585,140000.0,2,3,1,28,0,0,0,0,0,0,25184.0,27742.0,30129.0,21477.0,26097.0,24767.0,5000.0,3011.0,5000.0,5000.0,3000.0,5000.0,0
2587,60000.0,1,3,2,34,0,0,0,0,0,0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0,1
11076,50000.0,1,3,3,45,-1,0,-1,-1,-1,-1,24077.0,22385.0,3000.0,5260.0,1025.0,5900.0,1000.0,3008.0,5260.0,1025.0,5900.0,2800.0,0
